Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,476.30955286843715
FDR34,OUT027,5334.680353251
FDU04,OUT045,1708.3116468492253
FDE35,OUT019,128.27155006966183
NCD31,OUT035,2523.6928394572687
FDJ56,OUT035,1518.9843878468914
NCU53,OUT046,2295.770816552481
FDD39,OUT035,3202.2744818344304
NCU17,OUT019,221.24827734275542
FDJ20,OUT046,1915.3685665029263
NCW41,OUT018,1995.1186951926993
FDL52,OUT035,634.9753792471399
FDS39,OUT035,2016.2605588013298
DRJ47,OUT045,2382.405370607773
FDP13,OUT010,84.23375806952768
DRK39,OUT010,182.08930083890726
FDF28,OUT010,233.36444184613705
FDB09,OUT045,1757.2105073424564
FDM51,OUT046,1446.3559751124274
DRM49,OUT018,514.6192977810991
DRF23,OUT013,2546.159801878506
DRH01,OUT035,2623.007894593166
FDH12,OUT027,2753.427844546104
FDA28,OUT019,260.2146104265278
FDW37,OUT018,1110.8695754368096
FDF02,OUT046,1523.234077395927
DRL37,OUT046,645.8397499684553
NCF43,OUT046,1991.7393717289901
FDH08,OUT010,496.7010951392422
FDR34,OUT019,487.67791157695183
NCK19,OUT049,2954.9409681981692
NCD55,OUT018,443.42371209204344
FDT27,OUT049,3420.9292126313467
FDQ57,OUT045,2111.406857330757
FDA47,OUT035,2571.2821854967733
DRG15,OUT027,1663.559861173829
FDE05,OUT018,1823.7355240064162
FDN46,OUT046,1537.2855528058215
FDX27,OUT027,2475.3448432569885
FDT51,OUT045,1533.1988033014402
FDU33,OUT013,564.1308298671906
FDJ16,OUT027,1559.4823695409802
FDD20,OUT019,254.47188975261858
FDT36,OUT049,582.759912443183
DRF15,OUT027,3011.9369497688053
FDN52,OUT010,162.48713012590142
FDC22,OUT027,4842.510381945154
FDX15,OUT045,2232.0243370282606
FDT13,OUT013,2809.412342455609
FDU04,OUT017,1868.189352698132
FDU31,OUT019,469.33738464219795
FDW59,OUT027,2225.330710020027
NCO29,OUT046,2267.340516033309
FDL15,OUT035,2285.6006774166717
FDI41,OUT049,2220.0416366024806
FDQ48,OUT049,1459.7926509068113
DRI39,OUT013,737.4259096045215
FDI08,OUT013,3507.717170609178
FDC21,OUT049,1601.1678186808438
FDF58,OUT035,968.6467217858861
FDS08,OUT010,363.0687332690968
FDE47,OUT045,1671.1489320897222
NCP18,OUT019,285.72177976684026
NCR41,OUT013,1313.3808341014542
FDA27,OUT013,3503.430276565706
FDA43,OUT035,2868.25566621043
FDA49,OUT045,1197.6412879913285
NCE55,OUT018,2297.319040588143
DRM49,OUT027,1217.614201909054
FDF22,OUT027,5164.386432727618
FDQ15,OUT018,905.7730249651582
NCS54,OUT017,2573.7225956169436
NCY05,OUT013,541.1992744866892
FDR45,OUT046,3232.0101478577476
FDK57,OUT049,1797.0509741128137
FDF41,OUT010,510.2565554137181
FDV21,OUT046,1838.298422477226
FDD51,OUT046,706.8054294600706
FDF33,OUT046,1575.6793853098573
FDA38,OUT046,3200.941862646335
FDR56,OUT045,2706.6298633003216
NCN41,OUT017,1854.9885810937928
FDC60,OUT027,2318.999665480489
FDB47,OUT045,2804.981762108109
DRH01,OUT013,2517.271349065864
FDW08,OUT046,1503.9563415443808
FDF38,OUT027,1015.1943779548266
FDY32,OUT017,2407.477076046539
FDG34,OUT049,1558.0861521335864
FDG47,OUT019,490.54214328625955
NCF18,OUT035,2805.497101148783
FDL39,OUT019,405.9043506854265
NCH55,OUT035,1946.860454627058
DRJ35,OUT049,913.4160241330712
FDS44,OUT035,3621.3305014390576
DRE01,OUT018,2875.907027542751
FDY39,OUT013,2786.96748939967
FDY32,OUT018,2038.1394119850154
FDR33,OUT027,2840.291443181903
NCP50,OUT049,1233.0953459573104
FDZ47,OUT018,1190.208192414118
FDU57,OUT049,2204.052418085058
FDY44,OUT013,2793.7266665135076
DRH59,OUT018,828.2386503255487
FDB03,OUT027,5357.31600493061
FDY46,OUT045,2546.449490185611
FDM39,OUT045,2337.217175235148
FDY36,OUT035,1106.0145703403084
NCM55,OUT035,2846.682029173
FDJ50,OUT010,134.03994970914235
DRL60,OUT013,2216.219411406519
NCJ54,OUT049,3519.735336567826
FDX59,OUT017,557.775880624202
FDI07,OUT013,2843.6579632339435
DRF51,OUT010,87.57057340954964
FDM14,OUT017,1559.7640491684524
FDP21,OUT045,2644.560028855017
FDE40,OUT035,1055.978888802039
FDE05,OUT035,2366.8078106051994
FDM13,OUT027,3116.4703452613503
FDC34,OUT027,3710.9455231861893
NCI55,OUT018,1645.231554828254
NCE43,OUT018,2054.3646209898734
FDW58,OUT018,1299.0642794936914
FDG60,OUT045,3100.091490378881
FDV31,OUT017,2487.778416335154
FDR47,OUT013,2810.9911063747786
FDM60,OUT019,69.91441897786474
NCF06,OUT018,2860.504284913471
NCN26,OUT027,2769.1339281935393
FDQ59,OUT049,1217.8052322818264
FDF09,OUT046,600.1268907372609
NCS06,OUT017,3262.6521204610212
FDT44,OUT046,1720.3324267310559
FDI19,OUT017,3240.6860941253785
FDT22,OUT017,901.2670503355367
NCF54,OUT027,4144.623170084818
DRG25,OUT045,2640.773467967577
FDB59,OUT017,2831.178863775065
FDQ37,OUT017,2796.9973527947864
FDP56,OUT035,724.8046444508284
FDW44,OUT035,2703.975096776978
FDJ26,OUT010,470.374505038784
FDU43,OUT018,2885.1222585087785
FDW33,OUT045,1407.8153677652801
NCX53,OUT027,3499.7603794373827
FDN56,OUT010,319.2311905266611
DRF15,OUT049,2223.868162304255
FDO33,OUT017,1707.2035159593293
FDZ39,OUT010,193.46977291212949
NCJ19,OUT017,795.1683293067575
FDU01,OUT035,2977.6500653666662
FDT12,OUT035,3532.2748517710247
NCM18,OUT018,694.5194673531491
FDP19,OUT017,1909.1572882043104
NCR42,OUT049,587.9983736350448
FDN10,OUT046,1732.953633383384
FDG44,OUT017,843.124778327394
FDQ10,OUT046,2469.3763725892027
DRH13,OUT049,1499.825357051201
FDT52,OUT013,3354.409720230661
FDM56,OUT045,1516.5519847873843
NCO43,OUT010,216.50133912481152
NCV29,OUT035,2722.4333109959116
NCF06,OUT013,3389.841738802267
FDO50,OUT035,1336.711708065574
FDT59,OUT013,3403.4698888976245
FDX40,OUT027,937.038293141358
FDE50,OUT017,2883.7850760613155
FDX51,OUT017,2908.058875462292
NCD30,OUT018,1286.3620218926178
FDK15,OUT013,1481.3694820469627
FDL12,OUT045,903.8667588161247
FDK46,OUT017,3549.1293864018144
DRH49,OUT010,147.50309766434904
FDQ57,OUT046,2217.072977613415
FDY59,OUT017,1334.9173957232122
FDO09,OUT018,2937.712809679145
NCG30,OUT035,1935.5495296772979
FDM09,OUT017,2538.4280902616615
NCN17,OUT027,2591.3701566938907
NCS42,OUT013,1158.7278667269895
FDD02,OUT019,326.29583499572993
FDE34,OUT013,2809.6211181002736
FDU38,OUT045,2478.3478914398
FDB33,OUT046,2298.4343078202305
NCJ29,OUT017,1253.8508335581737
FDZ27,OUT035,704.9541355729675
FDI40,OUT013,1376.0439623619634
FDG22,OUT013,546.9898461493173
FDT51,OUT017,1652.5017629202066
FDF20,OUT018,2400.07346786578
FDV50,OUT035,1753.5308173714923
FDT02,OUT049,598.2895704705393
DRC49,OUT017,2205.9131976216145
FDF26,OUT049,2219.5541296381166
FDV52,OUT035,1791.2209028770103
FDX59,OUT049,590.2282716757129
FDV25,OUT035,3351.0012602384495
FDW23,OUT027,973.4356134608805
FDE53,OUT018,1270.769075923952
FDA19,OUT017,1796.2627200686702
FDH22,OUT046,1837.664642588519
NCO41,OUT013,1298.026355953162
FDX12,OUT017,3698.1364794949573
FDF17,OUT013,2732.7984120826486
FDS11,OUT045,3170.889822695085
FDR51,OUT035,2413.8596755111203
FDT49,OUT010,199.9186734606897
FDC56,OUT013,1742.7236432343104
FDR13,OUT027,2814.624760287723
FDQ60,OUT035,1882.6679285635967
FDN38,OUT049,3508.1905426832227
NCL29,OUT013,2243.098146982762
FDO13,OUT027,3822.067515030149
FDE26,OUT018,1772.3804356259423
FDA31,OUT010,354.10269268984223
FDX14,OUT035,1119.8626731927257
FDA34,OUT045,2398.7834577724707
FDF26,OUT013,2186.139397279435
FDE38,OUT045,2308.0251773894975
DRI11,OUT046,1683.180753432259
FDQ60,OUT027,2731.505175814725
FDL21,OUT027,973.56412744766
DRC12,OUT027,4468.705960410554
FDC47,OUT046,3111.078205692921
FDE57,OUT045,1743.432277810203
FDT14,OUT045,1718.2286405319414
NCZ53,OUT046,2562.6374074007185
FDE28,OUT018,2750.7872678322256
FDR19,OUT035,2240.809743948359
NCF54,OUT019,374.9943083589661
FDZ08,OUT046,1181.9304667415288
NCJ05,OUT018,2038.5965984214236
FDF59,OUT046,1851.6142350519062
NCO05,OUT035,1635.519669065176
FDW24,OUT018,626.8304140161515
NCX42,OUT018,2146.8404065224076
NCA53,OUT035,741.5338034997249
FDI45,OUT019,370.59797115028437
FDG46,OUT046,1765.0261729369092
FDM20,OUT010,475.2545904225076
FDW11,OUT010,143.74505138143385
FDX08,OUT035,2732.4701231370127
NCK17,OUT035,659.7094894610925
FDK32,OUT018,1936.35643062633
NCA42,OUT035,2600.29603998193
DRI01,OUT035,2709.969098589484
NCL55,OUT049,3557.9223492167757
DRE25,OUT018,1202.9170805998199
FDD14,OUT017,2797.7777336731765
FDB10,OUT046,3197.048867112636
DRN11,OUT035,2183.0457685650313
FDP38,OUT018,632.6327326360472
NCA30,OUT017,2658.072905271473
FDT15,OUT017,2863.1165023630897
NCP55,OUT018,673.3485247987664
FDF12,OUT035,2282.3366299446598
FDM21,OUT018,2948.4523302649663
FDX56,OUT035,3241.83550012855
FDF10,OUT017,2363.6357470952016
FDT32,OUT045,2644.560028855017
FDM51,OUT018,1289.1018050295925
NCR50,OUT018,2038.5965984214236
FDI19,OUT049,3386.3605846373316
FDX21,OUT017,1514.076692823031
FDR31,OUT035,2290.247607733965
FDY02,OUT013,3529.729160149877
NCA29,OUT045,2453.9106923585614
NCX17,OUT046,3005.199502643986
FDM12,OUT045,2644.560028855017
FDI53,OUT027,3843.1725083187757
NCU30,OUT049,2526.967206663149
FDC56,OUT027,2869.0053521230157
FDK27,OUT018,1577.2326251783004
NCK18,OUT017,2392.429443659592
FDB52,OUT019,493.31518400448783
DRG25,OUT027,4312.339616379586
FDZ13,OUT049,777.8589437923936
FDB57,OUT019,481.233187183295
FDR40,OUT046,1248.4750880438437
NCO14,OUT019,104.5838100171163
NCN19,OUT045,2590.070529450199
FDQ28,OUT019,302.94482024713597
FDO13,OUT018,2102.2651270256856
FDK48,OUT013,1064.8354253538998
FDU07,OUT018,1949.6249517627557
FDW20,OUT046,1816.0393427093134
FDV12,OUT010,176.99569125286783
FDH24,OUT013,2271.1660592697085
FDV59,OUT049,3138.1600285273184
FDK57,OUT045,1644.4055976359027
FDL16,OUT027,1142.99081225282
NCQ17,OUT046,2160.9567109230675
FDJ15,OUT018,2395.289614402537
FDX24,OUT049,1354.3742355807533
FDT47,OUT046,1415.286688396085
FDT10,OUT049,893.6802784351603
FDZ37,OUT018,1045.5112528567215
FDW43,OUT027,5346.123166826695
DRN36,OUT017,1394.8690604629649
FDJ14,OUT045,1139.728458533459
FDA32,OUT013,3084.0041131423113
FDJ38,OUT019,413.4929122732532
FDQ57,OUT017,2238.6805884666364
NCQ41,OUT019,372.20227197505835
FDG56,OUT049,893.6802784351603
DRC13,OUT027,2899.4029763570506
FDV55,OUT035,2210.7613711206286
FDQ49,OUT045,2350.616923470804
FDE29,OUT010,142.98562595545755
FDR03,OUT013,3029.6259304388805
FDD45,OUT049,1354.3742355807533
FDN38,OUT010,498.30041540982336
FDT56,OUT046,850.0716053551143
FDT48,OUT045,2777.2988036103625
FDU03,OUT049,2780.353055520624
FDC56,OUT010,212.7128677862146
NCO43,OUT027,2552.919006211715
FDQ27,OUT017,1568.0946313997101
FDR03,OUT046,2950.7618912691055
DRH23,OUT010,128.4085407014599
FDG22,OUT045,618.7210031266852
NCJ42,OUT013,1439.6787750790065
FDR24,OUT046,1301.1852578843952
FDW60,OUT035,2713.485187842848
FDJ08,OUT013,2741.273162571037
DRL59,OUT018,676.547567673109
FDG60,OUT010,494.6256283683934
FDW27,OUT017,2353.708747915566
FDX14,OUT018,989.0007010848852
FDC20,OUT013,728.0132504742779
NCS29,OUT018,2656.1146403968582
FDJ56,OUT046,1519.7698693902169
FDB20,OUT019,192.926860962018
FDL28,OUT027,5502.757329852401
FDW01,OUT018,1950.090861312929
FDL03,OUT046,2732.0639750722867
FDX22,OUT049,3185.3880879607204
FDJ21,OUT035,2314.4607327205504
FDR31,OUT045,2170.6501204161113
FDG21,OUT035,2379.359624319242
FDS22,OUT027,1027.8053057563925
FDK08,OUT035,1514.9333019202647
FDE17,OUT018,1938.3321852232457
NCN30,OUT017,1453.4995648235279
FDT50,OUT046,1411.7123345295117
NCX42,OUT049,2513.6666648525375
FDJ12,OUT035,3250.2507287930307
NCA18,OUT027,2644.1168258591856
FDP23,OUT019,434.7594582680906
FDX12,OUT013,3444.107414429079
FDN40,OUT018,1968.5689381713785
FDV48,OUT035,1240.499563621564
NCY54,OUT013,2506.5640676537155
FDL16,OUT010,107.82425943769552
FDR45,OUT018,2871.4347376232245
FDJ52,OUT046,2305.631253920606
DRG01,OUT017,1172.3490344181355
FDP52,OUT013,3469.698371974902
FDU58,OUT017,2756.667564059757
FDL02,OUT045,1445.8024429343614
FDG28,OUT013,3338.1040074671096
FDA19,OUT035,1837.5790515417425
FDW46,OUT027,1836.890708680541
NCD43,OUT049,1589.2034927872169
DRG39,OUT013,729.8928189421883
NCF55,OUT049,629.8999943723462
FDJ07,OUT046,1723.084946264829
FDE08,OUT046,2164.2167545425536
FDP56,OUT019,110.18102936374031
FDT45,OUT045,774.9763436187227
FDF17,OUT018,2460.3414764059307
FDX44,OUT046,1274.0434640923827
FDM28,OUT027,4568.580934934999
FDI36,OUT049,2861.0386170865136
FDS07,OUT045,1579.215820998378
FDD36,OUT045,1590.4800241609405
FDW11,OUT046,896.7762785366992
FDN40,OUT049,2198.6451382638634
NCQ18,OUT049,1469.139616902521
NCQ54,OUT017,2367.859012640534
NCS42,OUT045,1270.4239645704256
DRH39,OUT010,148.20397426215965
FDC09,OUT027,2530.7862482319388
FDT08,OUT010,307.06034899829467
FDC08,OUT035,3514.2253446473605
FDT20,OUT017,594.3018732926026
FDS35,OUT035,1029.5736654379677
FDX58,OUT018,2426.1747770175775
FDW58,OUT046,1531.5380977894254
DRD27,OUT046,1376.910997438691
FDH32,OUT019,226.9759429378053
FDS26,OUT035,3680.626948726687
FDQ31,OUT046,1266.6496235908942
FDP11,OUT018,2586.0901088578166
FDD58,OUT017,1457.308999330042
FDM33,OUT045,2854.098382131671
FDZ16,OUT049,2911.252111218406
NCS29,OUT010,495.03670812305677
NCM18,OUT019,155.20848135714525
FDP11,OUT049,3167.9382886758644
NCC42,OUT017,2027.2381797373198
DRM23,OUT046,2427.1376371020806
NCN55,OUT027,5751.102591385105
FDK46,OUT013,3574.9174770391687
FDR01,OUT046,2738.7775587586984
NCA05,OUT045,2155.4923113162413
NCP43,OUT017,2587.1042110105504
FDR12,OUT010,338.86295379784144
FDQ01,OUT013,3497.0618815081984
FDM13,OUT046,1872.0942559280022
FDQ19,OUT017,3495.4954269543073
FDK56,OUT019,425.1161993873996
NCX06,OUT010,447.51643125032086
FDO56,OUT027,2800.3911955414387
FDU45,OUT045,1537.6488062599856
FDI16,OUT019,142.26780971934832
FDL32,OUT046,1727.2440826346813
FDA07,OUT046,1920.9107139354394
FDA14,OUT045,2089.909849615159
FDV46,OUT027,3215.704333548764
NCO07,OUT035,3142.7860952403094
NCP41,OUT046,1532.5505764350692
FDY60,OUT018,1697.5509239299076
FDN38,OUT017,3494.4919123558925
FDO15,OUT046,1133.1451749669397
FDT60,OUT013,1787.0585066678748
FDA55,OUT035,3453.695312365036
FDE02,OUT010,175.62874570816587
DRJ39,OUT049,3307.5216055855094
FDV34,OUT035,1149.0402958862592
FDS20,OUT027,4671.657267876608
FDF02,OUT027,2652.3459610569853
FDW40,OUT017,2145.2573647681997
NCB43,OUT046,2592.625055700258
FDR58,OUT017,1258.0065184822226
DRJ59,OUT035,656.7916590014942
NCD30,OUT017,1475.072937883037
FDE14,OUT017,1465.8737162218197
FDC28,OUT018,1276.0897348240821
FDU16,OUT018,1028.946421751227
NCD19,OUT035,898.961974834824
FDU21,OUT046,617.4445468629123
FDV59,OUT027,5163.8298884495025
FDU03,OUT045,2725.0414347778305
FDC33,OUT010,526.8710100453017
NCR42,OUT035,569.5744867524302
DRH59,OUT035,1113.5937488854504
NCM31,OUT035,2134.1646032880817
FDS50,OUT035,3333.508421399856
FDP39,OUT046,792.6663602798599
FDQ55,OUT013,1659.4607650002836
FDV36,OUT019,266.9309723533305
FDI05,OUT027,2005.5170198526998
FDS45,OUT027,2631.1300376211557
FDA39,OUT045,627.1812374345508
FDC37,OUT010,203.06122220376062
FDJ60,OUT027,3922.2524485661584
DRQ35,OUT046,1768.5271384360842
NCJ06,OUT046,1811.6686324587565
NCY42,OUT018,1890.8596376441901
DRM37,OUT049,2865.623269459416
FDR14,OUT045,751.5177025625499
FDE51,OUT049,653.7048123397836
FDT33,OUT017,2585.5420085188466
FDR08,OUT013,1593.052761946243
FDE36,OUT010,337.102411625655
FDL22,OUT019,212.8416895807599
FDR44,OUT013,1820.275057848526
FDI56,OUT019,212.28882073495072
FDE47,OUT010,225.46096380679668
FDV27,OUT010,163.4867855264489
FDV10,OUT049,630.4605571023254
FDC40,OUT045,1158.874983882927
NCX41,OUT013,3043.144025529508
NCQ38,OUT027,2505.012446406964
FDV12,OUT027,2548.87285904033
FDE52,OUT017,1322.4343763745585
FDG20,OUT027,4202.886543900119
FDV16,OUT027,977.4295461911812
FDI32,OUT017,1673.7076633214458
FDJ32,OUT049,926.5550170316179
FDN39,OUT018,2216.96035808981
FDY34,OUT017,2542.93258902021
FDC14,OUT035,649.1938020551489
FDA55,OUT017,3437.705841364147
FDZ50,OUT010,422.8321274450919
DRG13,OUT049,2403.802152897087
FDP01,OUT013,2186.139397279435
NCG54,OUT017,2582.0393028694207
FDM13,OUT045,1720.7403773031072
NCO18,OUT027,4408.596934001379
NCW41,OUT013,2240.7897793811667
FDM52,OUT027,3519.6389759140184
NCF55,OUT035,584.3456532908876
FDT09,OUT046,1934.492147412043
NCM19,OUT035,1729.9534739813
FDW12,OUT018,1846.1928691900216
FDP15,OUT019,463.6764841858111
FDK36,OUT045,698.6001624271602
FDZ25,OUT035,2634.6166711490514
NCW06,OUT049,2963.107572843852
FDW60,OUT046,2562.457968592895
DRC49,OUT013,2158.112850664263
NCT17,OUT035,2851.738226929181
NCN06,OUT018,2129.799326384614
FDC45,OUT013,2542.7637425726184
DRJ47,OUT019,380.8033048439195
NCF06,OUT045,3097.9768733926553
FDE21,OUT010,218.44227839048196
DRG27,OUT013,632.1568583428545
FDW40,OUT049,2018.3691769863303
NCO53,OUT046,2537.8201900759123
FDE23,OUT049,684.3071910935124
FDQ16,OUT046,1554.3563033980008
FDS26,OUT045,3217.1285109578034
FDZ13,OUT010,95.53134931603067
FDS14,OUT049,2267.4512249671593
FDC10,OUT045,1619.9916846645792
FDY16,OUT049,2936.091786463455
FDJ20,OUT035,1903.4448494816675
FDV43,OUT035,647.6526350064881
FDZ32,OUT027,2607.1304742175603
FDR23,OUT046,2469.7023712080827
FDN24,OUT035,779.7635677028385
FDE34,OUT027,4748.456012355109
FDU31,OUT013,3090.3623047528554
FDW33,OUT018,1299.5174266783695
FDU26,OUT046,1801.0155613918078
FDE20,OUT027,4052.930496441165
NCW05,OUT035,1625.9607784660984
FDB22,OUT018,1948.347198474896
FDO56,OUT046,1801.0155613918078
FDA19,OUT027,3134.261364436525
DRI39,OUT045,845.3498976730923
FDH52,OUT018,739.1280734420816
FDZ50,OUT035,2967.6155385443462
NCN42,OUT035,2386.741362621188
FDB53,OUT013,2194.796123593407
DRG11,OUT017,1470.9760651965235
DRK11,OUT027,2974.0590510842676
FDQ60,OUT017,1882.6020400458679
FDT36,OUT017,599.3569615820381
DRG25,OUT018,2351.7467731439406
DRJ23,OUT046,2618.2356916809676
FDG05,OUT035,2436.160282343932
NCK06,OUT018,1633.1240577747408
FDU52,OUT017,2267.399019661184
FDW07,OUT018,1102.5557505382567
NCM17,OUT045,634.3473944458093
FDA22,OUT045,2311.348453161684
NCA41,OUT018,2482.720251053009
FDF38,OUT035,650.8709513876446
FDH52,OUT046,933.8198032231023
FDY58,OUT019,479.90603288976564
FDZ16,OUT045,2710.733594303282
NCM18,OUT017,904.02868559277
FDA22,OUT018,2132.012299696067
NCJ43,OUT035,2732.78698444889
FDI34,OUT027,5353.876835706816
FDG56,OUT046,913.2536949238325
FDS34,OUT046,1743.4611245949047
DRC01,OUT035,711.311182883652
FDQ04,OUT035,628.2744568268696
FDK04,OUT035,822.3524911774457
FDT51,OUT049,1601.1678186808438
FDV26,OUT017,2923.186236554146
FDS04,OUT049,2009.6821453336017
FDW43,OUT018,2805.1943545829927
FDQ28,OUT010,305.228756264215
NCK06,OUT017,1867.5337185758103
FDS23,OUT018,1609.5250225385596
FDZ36,OUT019,448.18469911160236
FDE56,OUT018,742.085986125443
FDW10,OUT027,4275.479599877507
NCN14,OUT045,2570.9264985119867
NCQ18,OUT045,1376.1084120769815
FDW08,OUT017,1523.6705160893
FDU43,OUT035,3598.780779489106
FDR33,OUT010,203.06122220376062
FDM24,OUT010,296.69213675194794
NCZ05,OUT046,1496.143653559703
NCV41,OUT035,1728.1109926479228
FDV11,OUT018,2063.2926083311
NCY05,OUT035,603.0217177786096
FDV44,OUT018,2423.3526725310617
FDW32,OUT049,1225.6203494994015
NCU18,OUT027,3353.881674074269
NCC43,OUT035,3552.5632252340256
FDW19,OUT013,1597.3977081620574
FDN31,OUT035,2916.2108649847432
FDI48,OUT045,740.3916074259288
FDS24,OUT017,1326.595095232583
FDF46,OUT049,1709.7138348181222
DRG23,OUT017,2136.411743059281
FDG14,OUT018,1929.7517101465758
NCY30,OUT049,2793.5909186112412
FDO28,OUT018,1591.9104391811256
DRD24,OUT035,1985.746084001651
FDI33,OUT049,1296.943539605441
FDN32,OUT046,2693.88847559416
FDR16,OUT045,3063.677715715231
FDF26,OUT046,2252.304623066795
NCN29,OUT018,597.0267917519516
FDE20,OUT045,2488.1315493065385
FDA46,OUT046,2685.1980644998116
FDU28,OUT045,2699.8446139033663
FDQ48,OUT045,1388.921784116834
FDV36,OUT013,1808.731168395519
FDR14,OUT018,673.9013831303215
FDP23,OUT017,3140.534678060531
FDP56,OUT013,681.2493337243113
FDK48,OUT010,172.45428923232984
FDR48,OUT046,2145.669777586181
NCY29,OUT049,863.4379350424729
FDM22,OUT018,641.1716547961709
DRJ01,OUT013,2352.4014497984963
FDZ43,OUT045,3333.5644529303886
FDV03,OUT035,2322.0043376065155
FDX11,OUT027,4712.177186831581
NCA41,OUT027,4876.117672601022
FDE38,OUT017,2487.4833159196055
FDI27,OUT018,528.3356630328844
FDN32,OUT013,2839.7682332911513
NCN43,OUT017,1860.4294169216535
FDB47,OUT027,5109.920665163522
FDV03,OUT017,2277.5606623496355
NCN30,OUT045,1376.1084120769815
NCV54,OUT010,234.6423508482424
FDV07,OUT013,1557.7785032013026
FDP07,OUT049,2777.253922582732
FDK48,OUT018,841.0464123082944
FDM15,OUT019,269.2645827341325
FDY19,OUT027,2764.2161016336895
FDK46,OUT046,3337.8080745352513
FDY11,OUT045,1024.1500425968277
FDH09,OUT046,775.3256135899948
FDO08,OUT027,3971.9303669066194
FDU14,OUT013,3576.1854694808617
FDD22,OUT027,2761.1152296717446
FDM27,OUT017,2437.386918126672
FDL02,OUT027,2533.388631743648
NCA17,OUT035,2349.3295379173305
FDE38,OUT019,359.7443845612272
NCG07,OUT049,2952.0299184996466
DRC27,OUT013,3361.4154523995753
FDA27,OUT035,3685.733437014343
FDW40,OUT045,1991.5884156513023
DRI11,OUT013,1693.081074659708
FDN50,OUT046,1400.4036099290029
FDR12,OUT046,2603.6773867014927
FDT34,OUT027,2605.5811673378516
FDW11,OUT035,939.3634862033289
NCO30,OUT027,4498.237025099426
FDZ34,OUT017,2862.0740224362958
FDU45,OUT017,1705.3053348047174
NCD42,OUT035,602.449330192086
FDX25,OUT045,2541.9013278274274
NCR29,OUT046,783.7247758039828
FDX43,OUT019,333.1657911359821
FDB04,OUT010,164.63952903758158
FDR49,OUT027,1235.3255382156447
FDS39,OUT018,1676.0024777640538
FDW58,OUT045,1411.357754520005
FDG22,OUT019,68.67046826155453
FDG31,OUT017,972.1511423151536
NCV53,OUT027,5448.797194827579
DRJ37,OUT035,2221.2831165871335
FDV07,OUT035,1661.6502848518621
FDW52,OUT018,2106.3633529112863
FDT15,OUT045,2663.4165336808874
FDD02,OUT018,1555.0819807543096
FDM16,OUT035,1144.0577003703208
NCE55,OUT046,2340.5406857425223
FDB57,OUT018,2702.059812263081
FDQ04,OUT013,598.8976394878141
FDQ47,OUT019,78.07599069551229
FDY14,OUT019,486.4993107662617
DRK37,OUT017,2898.0535884315887
FDO25,OUT017,3184.28482709184
FDL57,OUT046,3338.332893110238
NCK29,OUT018,1730.0940475292575
FDK46,OUT027,5519.537011416747
NCB43,OUT010,440.6571663377844
DRE01,OUT027,4831.612972490187
FDC46,OUT018,2425.0322547632054
FDQ23,OUT045,1408.0345085185925
FDX38,OUT049,748.5186083225219
FDG60,OUT018,2874.0505245875556
FDW55,OUT017,3696.381456728524
FDP39,OUT013,652.2893320570997
FDB20,OUT018,971.7440415792926
FDV21,OUT017,1829.2858009474648
FDZ02,OUT013,1335.2531427761803
FDP19,OUT027,3139.195245968106
FDA38,OUT035,3416.1667470437887
FDH22,OUT045,1707.02819365667
DRM11,OUT045,3189.4746639369087
FDO12,OUT027,4808.814286626873
FDT14,OUT049,1839.7688063537182
FDW34,OUT010,499.1003616710933
FDG04,OUT027,4634.336066399663
FDW59,OUT018,1127.656584323426
FDR33,OUT018,1280.7984432497701
FDP32,OUT013,1808.731168395519
FDL13,OUT027,5325.206151469955
FDD22,OUT013,1630.2000812726092
FDV40,OUT027,1785.7815728074384
NCD55,OUT046,596.636722461744
FDQ20,OUT010,95.49657149932935
FDD28,OUT045,828.8942647645421
FDC39,OUT045,2988.8479607640916
NCR17,OUT049,1833.5718392835354
DRO35,OUT018,1422.725684538431
FDF40,OUT049,3535.5931837113853
FDR31,OUT018,1790.9925993107963
NCQ41,OUT017,2765.1026374341236
FDP38,OUT046,740.5144974959095
NCU54,OUT027,4788.598549446657
FDG22,OUT018,374.2542883932254
DRK59,OUT013,3279.2281924913095
FDC37,OUT046,1569.534407898345
NCO42,OUT013,2133.5743544575826
NCT42,OUT017,2244.2807297102995
FDX27,OUT035,1478.9269893189312
FDV40,OUT018,873.4682612881425
FDT45,OUT027,1518.615846275336
FDS47,OUT019,195.81439394632733
FDR45,OUT035,3483.8935264855127
FDB03,OUT045,3230.815155468474
FDO49,OUT035,794.4100742865155
FDU60,OUT027,4073.752180142842
FDB26,OUT018,638.1979788085971
FDB46,OUT017,3221.8336100046413
FDQ37,OUT019,427.8591730523634
FDN03,OUT017,3494.4919123558925
NCX30,OUT045,3126.6388569392834
FDK32,OUT019,253.7529390669002
DRM47,OUT013,2776.9873371683166
NCO02,OUT046,982.3615867088396
FDP04,OUT013,853.0443161790167
NCO43,OUT049,1576.162658754135
FDD59,OUT013,1082.8053533458663
FDQ10,OUT017,2609.1758735069798
FDW45,OUT035,2288.048275153666
NCK30,OUT049,3510.5820811548365
FDU31,OUT018,2533.287442811776
NCQ17,OUT019,308.48229575247996
FDN01,OUT017,2544.1085994081022
FDZ19,OUT049,2585.535612137681
DRG37,OUT017,2274.3992266140017
FDE32,OUT045,579.7319403015154
